Unnamed: 166,Unnamed: 184,Unnamed: 181,Unnamed: 178,R1) Joint Funding of Investment (with Agencies),Unnamed: 172,Unnamed: 169,P) External Funding Allocation,Unnamed: 163,Unnamed: 141,Subagency,Unnamed: 224,W) Measurement Instruments Used,B) Year Established,Unnamed: 237,Unnamed: 153,Unnamed: 239,Unnamed: 92,Unnamed: 55,Unnamed: 21,Agency,Unnamed: 159,Unnamed: 240,Unnamed: 209,Unnamed: 107,R2) Joint Funding of Investment (with Other),Q) Legislation Required to Shift Focus?,Unnamed: 175,Unnamed: 128,F1) Primary Investment Objective,Unnamed: 162,H) Educational Services or Products Produced,Unnamed: 177,Y3) Process or Implementation Evaluation Type,Unnamed: 165,Unnamed: 26,Unnamed: 36,Unnamed: 124,Unnamed: 180,Unnamed: 52,Unnamed: 183,Unnamed: 214,Unnamed: 44,Unnamed: 222,Unnamed: 34,Unnamed: 252,Unnamed: 111,Unnamed: 18,Unnamed: 110,Unnamed: 243,Unnamed: 45,Unnamed: 99,Unnamed: 103,Unnamed: 43,Unnamed: 24,Unnamed: 126,L) Minority Serving Institutions,V) Outcomes Measured,Unnamed: 61,Unnamed: 50,Unnamed: 17,Unnamed: 232,Unnamed: 144,Unnamed: 94,Unnamed: 98,Unnamed: 40,Unnamed: 158, C1) Funding FY2008 , C2) Funding FY2009 , C3) Funding FY2010 
0,0,0,0,0,0,0,0,0,136,62,87,59,2002,0,0,31,0,0,0,10,0,0,0,0,3,2,0,0,6,6,0,3,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.14400000000000002,0.539,0.3
0,0,0,0,0,0,0,0,0,79,22,0,60,2009,23,0,28,0,0,0,2,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3
0,0,0,0,0,0,0,0,0,134,28,0,0,2008,0,22,0,0,0,0,7,0,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.348,0.711,1.06
0,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,2,1,0,0,1,0,1,0,0.0,0.0,0.72
0,0,0,0,0,0,0,0,0,20,37,0,0,1982,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6,1.3,1.5
0,0,0,0,0,0,0,0,0,26,27,0,0,2001,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,2,1,0,0,0,0,2,1,1,0,0.47600000000000003,0.486,0.47600000000000003
0,0,0,0,0,0,0,0,0,39,11,44,0,2001,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,11.37,14.88,14.87
0,0,0,0,0,0,0,0,0,0,11,57,50,2002,30,0,11,0,35,0,11,0,15,0,0,0,1,0,0,6,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,0,1,0,55.05,115.0,54.93
0,0,0,0,0,0,0,0,0,51,59,0,0,1987,50,0,0,0,31,0,13,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,74.439,83.45299999999999,83.671
0,0,0,0,0,0,0,0,0,24,22,21,0,1993,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0.511,0.627,0.74
0,0,0,0,0,0,0,0,0,46,15,0,0,2006,0,0,0,0,12,0,10,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.358,1.547,1.032
0,0,0,0,0,0,0,0,7,0,19,0,49,2007,47,6,18,0,0,0,4,0,18,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,6.454,5.1370000000000005,6.149
0,0,0,0,0,0,0,0,0,0,62,80,52,2002,52,0,0,0,0,0,10,0,0,0,0,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.986,0.772,0.8059999999999999
0,0,0,0,0,0,0,0,4,0,0,0,30,1985,0,0,20,0,17,0,3,0,0,0,0,0,3,0,0,2,2,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.839,1.858,1.982
0,0,0,0,0,0,0,0,0,19,16,0,9,2003,53,0,6,0,0,0,10,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.089,4.3069999999999995,4.9910000000000005
0,0,0,0,0,0,0,0,0,0,62,23,0,2002,0,12,0,0,0,0,10,0,0,0,0,0,2,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.299,0.26899999999999996,0.36200000000000004
0,0,0,0,0,0,0,0,0,0,37,0,0,2004,0,0,0,0,29,0,6,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1.3,1.2,2.0
0,0,0,0,0,0,0,0,0,0,62,0,0,2008,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0.196,0.309,0.406
0,0,0,0,0,0,0,0,0,12,16,71,0,2001,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.995,3.48,2.975
0,0,0,0,0,0,0,0,0,0,12,0,0,2003,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1.08,2.0,1.83
0,0,0,0,0,0,0,0,0,0,55,0,0,2006,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,194.0,341.0,379.776
0,0,0,0,0,0,0,0,0,83,16,27,47,2008,29,13,0,16,25,0,10,19,0,11,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,5.8,7.8,6.5
0,0,0,0,0,0,0,0,0,92,55,70,4,1980,46,0,12,0,0,0,4,0,10,0,5,0,3,0,0,5,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,2,1,0,0,8.577,8.577,9.503
0,0,0,0,0,0,0,0,0,57,43,0,0,1995,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0.0,0.0,0.5920000000000001
0,0,0,0,0,0,0,0,0,0,62,0,50,1995,36,32,0,0,0,0,10,0,0,0,0,0,2,0,0,4,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1.42,1.347,1.25
0,0,0,0,0,0,0,0,0,0,20,0,10,2010,0,0,21,24,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0.0,0.0,6.6
0,0,0,0,0,0,0,0,0,0,11,0,45,1997,0,0,16,0,23,0,11,0,23,7,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,64.76,77.99,69.7
0,0,0,0,0,0,0,0,0,13,16,0,0,2001,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2.5639999999999996,2.525,2.625
0,0,0,0,0,0,0,0,0,0,23,0,17,2007,0,0,22,0,0,0,2,0,0,0,0,0,2,0,0,6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.5770000000000001,0.568,0.426
0,0,0,0,0,0,0,0,0,65,60,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.177,0.22399999999999998,0.363
0,0,0,0,0,0,0,0,0,0,16,0,16,1961,27,0,9,0,0,0,10,3,7,0,0,0,2,0,0,6,0,1,0,1,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,2,4.9,5.5,2.5
0,0,0,0,0,0,0,0,0,6,0,35,0,1989,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,33.094,36.342,36.814
0,0,0,0,0,0,0,0,0,20,25,0,0,1995,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.224,4.239,6.388
0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,24,0,5,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.7,0.7
0,0,0,0,0,0,0,0,0,17,20,0,0,1999,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0.983,0.983,0.983
0,0,0,0,0,0,0,0,0,0,23,74,0,2005,24,24,0,0,28,5,2,22,0,10,0,0,2,0,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,6.36,2.9760000000000004,3.182
0,0,0,0,0,0,0,0,0,0,62,14,52,2009,0,17,0,22,6,6,10,8,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.757,0.871
0,0,0,0,0,0,0,0,0,120,44,0,0,1998,0,0,0,1,0,32,5,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0.496,0.95,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,0,3,8,0,0,0,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,2,7.439,7.86,7.742000000000001
0,0,0,0,0,0,0,0,0,105,48,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0.0,0.478,0.5
0,0,0,0,0,0,0,0,0,47,42,0,0,1978,0,0,0,11,14,0,5,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3.4,3.3,6.1
0,0,0,0,0,0,0,0,11,0,11,59,20,1987,39,0,0,0,0,21,11,0,0,0,0,0,1,0,0,7,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,62.67,100.47,80.99
0,0,0,0,0,0,0,0,0,27,21,0,0,1997,0,0,0,12,0,0,7,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.1
0,0,0,0,0,0,0,0,0,0,62,0,52,2009,0,0,41,0,0,0,10,0,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.376,0.37200000000000005
0,0,0,0,0,0,0,0,0,110,15,75,0,2007,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0.287,0.365,0.41
0,0,0,0,0,0,0,0,0,100,16,0,0,2010,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.9590000000000001
0,0,0,0,0,0,0,0,0,138,53,0,0,2009,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0.0,5.0,5.0
0,0,0,0,0,0,0,0,0,80,20,0,0,2001,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,2,1,0,0,0,1,1,0,3.06,3.06,3.06
0,0,0,0,0,0,0,0,0,0,16,0,35,1999,0,0,0,14,0,0,10,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1.2,0.415,0.3
0,0,0,0,0,0,0,0,0,0,46,2,63,1992,0,1,32,0,0,0,6,0,21,19,0,0,3,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,2,2,1,0,1,0,0,0,0,3.4,3.4,3.4
0,0,0,0,0,0,0,0,0,43,0,0,0,2002,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.6,2.3,2.35
0,0,0,0,0,0,0,0,0,52,61,0,0,1995,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.355,0.355
0,0,0,0,0,0,0,0,0,70,58,0,0,2010,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.0,0.0,5.0
0,0,0,0,0,0,0,0,0,108,0,4,0,2006,0,0,0,7,0,0,3,11,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,2,1.0,15.0,14.0
0,0,0,0,0,0,0,0,0,0,14,0,0,2004,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,2.32,2.71,2.7
0,0,0,0,0,0,0,0,0,119,20,0,0,1994,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1.4580000000000002,0.958,1.126
0,0,0,0,0,0,0,0,0,72,58,65,0,2004,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2.583,2.497,3.802
0,0,0,0,0,0,0,0,0,38,36,0,0,1987,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.5,1.6
1,0,0,0,0,1,1,0,3,0,23,77,0,1968,9,0,0,0,0,0,2,0,0,0,0,7,2,0,0,4,3,1,4,1,3,1,0,0,4,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,2,1,0,1,0,0,1,0,9.725,9.387,9.379
0,0,0,0,0,0,0,0,0,0,62,13,17,2009,14,33,0,21,7,6,10,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.993,0.996
0,0,0,0,0,0,0,0,0,0,12,69,7,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.5,22.9,13.74
0,0,0,0,0,0,0,0,0,45,39,0,0,2005,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.55,0.6629999999999999,0.84
0,0,0,0,0,0,0,0,0,0,20,0,30,1986,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0.5
0,0,0,0,0,0,0,0,0,14,5,9,0,2008,0,0,0,0,0,22,10,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,2,1,0,0,1,0,0,0,2.75,2.7110000000000003,3.111
0,0,0,0,0,0,0,0,0,75,6,16,0,1994,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.16,1.15,1.3
0,0,0,0,0,0,0,0,0,8,0,58,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,4.5,4.5,4.5
