B) Year Established,Unnamed: 224,Unnamed: 141,Unnamed: 52,W) Measurement Instruments Used,Subagency,Unnamed: 43,Unnamed: 237,I4) Adult Learners Targeted?,Unnamed: 106,Unnamed: 13,Agency,Y3) Process or Implementation Evaluation Type,Unnamed: 252,Unnamed: 21,Unnamed: 222,Unnamed: 92,Y1) Formative Evaluation Type,Unnamed: 34,U) Measured Outputs,Unnamed: 139,Q) Legislation Required to Shift Focus?,J) Focus on Underrepresented Groups in STEM,Unnamed: 94,Unnamed: 99,G3) Research Approaches Not Used,Unnamed: 20,I1) STEM Learners Targeted? Specify.,S) Investment Partnerships,Unnamed: 145,Unnamed: 26,Unnamed: 18,Y2) Summative Evaluation Type,Unnamed: 46,N) STEM Discipline Focus,Unnamed: 226,Y4) Portfolio Evaluation/Review Type,Unnamed: 131,Unnamed: 41,Unnamed: 15,Unnamed: 39,Unnamed: 217,Unnamed: 253,Unnamed: 38,H) Educational Services or Products Produced,Unnamed: 188,Unnamed: 159,Unnamed: 36,L) Minority Serving Institutions,F1) Primary Investment Objective,Unnamed: 82,Unnamed: 83,Unnamed: 148,Unnamed: 227,Unnamed: 206,T) Partnerships with What Organization Types?,Unnamed: 156,Unnamed: 247,Unnamed: 190,Unnamed: 199,Unnamed: 201,Unnamed: 110,Unnamed: 19,Unnamed: 111, C1) Funding FY2008 , C2) Funding FY2009 , C3) Funding FY2010 
2002,87,136,0,59,62,0,0,1,0,1,10,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.14400000000000002,0.539,0.3
2009,0,79,0,60,22,0,23,0,0,1,2,0,0,0,0,0,1,0,1,0,3,1,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,6,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.1,0.2,0.3
2008,0,134,0,0,28,0,0,1,0,1,7,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.348,0.711,1.06
0,0,40,1,0,20,0,0,2,1,1,1,0,0,0,2,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.72
1982,0,20,0,0,37,0,0,0,0,0,6,0,0,0,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6,1.3,1.5
2001,0,26,1,0,27,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.47600000000000003,0.486,0.47600000000000003
2001,44,39,0,0,11,0,0,0,0,1,11,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.37,14.88,14.87
2002,57,0,0,50,11,1,30,0,0,1,11,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,2,4,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,6,1,1,0,0,1,1,1,0,0,1,1,1,1,1,55.05,115.0,54.93
1987,0,51,1,0,59,0,50,1,0,0,13,0,0,0,1,0,0,1,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,5,1,1,0,0,0,0,1,0,0,0,0,1,0,1,74.439,83.45299999999999,83.671
1993,21,24,0,0,22,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.511,0.627,0.74
2006,0,46,0,0,15,1,0,0,0,0,10,0,0,0,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.358,1.547,1.032
2007,0,0,0,49,19,0,47,0,0,0,4,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6.454,5.1370000000000005,6.149
2002,80,0,0,52,62,0,52,0,0,0,10,1,0,0,0,0,1,0,2,0,2,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.986,0.772,0.8059999999999999
1985,0,0,0,30,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,1,3,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.839,1.858,1.982
2003,0,19,0,9,16,1,53,0,0,0,10,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.089,4.3069999999999995,4.9910000000000005
2002,23,0,0,0,62,0,0,0,0,1,10,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.299,0.26899999999999996,0.36200000000000004
2004,0,0,0,0,37,1,0,1,0,0,6,0,1,0,0,0,0,0,2,0,2,1,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1.3,1.2,2.0
2008,0,0,0,0,62,0,0,0,0,0,10,0,0,0,0,0,0,1,2,1,2,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.196,0.309,0.406
2001,71,12,0,0,16,0,0,0,0,1,10,0,0,0,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.995,3.48,2.975
2003,0,0,0,0,12,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.08,2.0,1.83
2006,0,0,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,194.0,341.0,379.776
2008,27,83,0,47,16,0,29,1,0,0,10,0,1,0,0,16,0,0,2,1,3,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,19,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,5.8,7.8,6.5
1980,70,92,1,4,55,0,46,0,1,1,4,0,0,0,1,0,0,0,2,0,3,2,2,1,0,0,2,4,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,5,1,0,0,1,0,0,1,1,0,0,0,0,1,0,8.577,8.577,9.503
1995,0,57,1,0,43,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,2,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5920000000000001
1995,0,0,0,50,62,0,36,1,0,1,10,1,1,0,0,0,1,0,2,0,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,4,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1.42,1.347,1.25
2010,0,0,1,10,20,0,0,1,0,1,1,0,0,0,0,24,0,1,2,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0,0.0,6.6
1997,0,0,0,45,11,2,0,0,0,1,11,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,5,0,0,0,0,0,0,1,1,0,0,0,1,1,0,64.76,77.99,69.7
2001,0,13,0,0,16,0,0,0,0,0,10,0,0,0,2,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5639999999999996,2.525,2.625
2007,0,0,0,17,23,0,0,1,0,1,2,1,1,0,0,0,1,0,2,0,2,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,6,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.5770000000000001,0.568,0.426
0,0,65,0,0,60,0,0,0,0,1,8,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.22399999999999998,0.363
1961,0,0,0,16,16,0,27,0,0,1,10,1,1,0,0,0,1,1,2,0,2,2,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,3,0,1,6,0,0,0,0,1,1,0,1,1,1,1,0,0,0,4.9,5.5,2.5
1989,35,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.094,36.342,36.814
1995,0,20,0,0,25,0,0,0,0,0,6,0,0,0,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.224,4.239,6.388
0,0,48,0,0,48,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7,0.7
1999,0,17,0,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983,0.983,0.983
2005,74,0,0,0,23,0,24,0,0,0,2,0,0,5,0,0,0,1,2,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,22,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,6.36,2.9760000000000004,3.182
2009,14,0,0,52,62,0,0,0,0,0,10,1,1,6,0,22,1,0,1,0,2,1,0,0,1,1,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,0,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.757,0.871
1998,0,120,0,0,44,0,0,0,0,1,5,0,0,32,2,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496,0.95,1.0
1958,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,2,4,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,8,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,7.439,7.86,7.742000000000001
0,0,105,0,0,48,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.478,0.5
1978,0,47,1,0,42,0,0,0,0,1,5,0,0,0,2,11,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.3,6.1
1987,59,0,0,20,11,0,39,0,0,0,11,0,0,21,0,0,1,1,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,7,1,0,0,0,0,0,1,1,0,0,0,1,0,0,62.67,100.47,80.99
1997,0,27,0,0,21,0,0,0,0,0,7,0,0,0,2,12,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.1
2009,0,0,0,52,62,0,0,0,0,1,10,0,1,0,0,0,1,1,2,0,2,1,0,0,1,0,2,3,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.376,0.37200000000000005
2007,75,110,0,0,15,0,0,0,0,1,10,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287,0.365,0.41
2010,0,100,0,0,16,0,0,0,0,1,10,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.9590000000000001
2009,0,138,0,0,53,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,5.0,5.0
2001,0,80,1,0,20,0,0,2,0,1,1,0,0,0,2,0,0,0,2,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.06,3.06,3.06
1999,0,0,0,35,16,0,0,0,0,1,10,0,1,0,0,14,0,1,0,0,2,2,1,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1.2,0.415,0.3
1992,2,0,0,63,46,0,0,1,0,1,6,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,4,1,1,1,0,1,1,1,0,1,1,1,0,1,0,3.4,3.4,3.4
2002,0,43,1,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.3,2.35
1995,0,52,0,0,61,0,0,0,0,1,10,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.355,0.355
2010,0,70,0,0,58,0,0,0,0,0,5,0,0,0,2,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0
2006,4,108,1,0,0,1,0,0,0,0,3,0,0,0,0,7,0,0,2,0,3,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,11,0,1,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1.0,15.0,14.0
2004,0,0,0,0,14,0,0,0,0,0,11,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,5,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2.32,2.71,2.7
1994,0,119,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.4580000000000002,0.958,1.126
2004,65,72,0,0,58,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.583,2.497,3.802
1987,0,38,0,0,36,0,0,0,0,1,3,0,0,0,2,0,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.5,1.6
1968,77,0,0,0,23,1,9,1,0,1,2,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,4,0,0,0,0,1,1,1,1,1,1,1,0,0,0,9.725,9.387,9.379
2009,13,0,0,17,62,0,14,0,0,0,10,1,1,6,0,21,0,0,1,0,2,1,0,0,1,1,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.993,0.996
0,69,0,0,7,12,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,11.5,22.9,13.74
2005,0,45,0,0,39,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.6629999999999999,0.84
1986,0,0,0,30,20,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,2,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,6,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.5,0.5,0.5
2008,9,14,1,0,5,1,0,0,0,0,10,0,0,22,2,0,0,0,2,0,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2.75,2.7110000000000003,3.111
1994,16,75,0,0,6,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,1.15,1.3
0,58,8,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.5,4.5
